nctId,status,studyType,primaryPurpose
NCT06159569,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01811030,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01600456,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03888560,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02758405,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04440878,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02403648,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02082938,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03823989,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02122068,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01818765,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02637505,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00222729,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01842269,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05579886,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01978496,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00353470,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03141801,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00524368,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01142076,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04618952,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02556164,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00962416,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02559570,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05016492,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01186744,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02406521,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05215314,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01059344,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00214864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05963412,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04811872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00047060,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02454699,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00186589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03401645,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01992172,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00195585,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06109428,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02183142,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02512510,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00567060,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04687722,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00956423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00345891,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00423696,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00073879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00677092,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01429441,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00456755,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01441232,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04871815,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00358748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00078819,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02247466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04002284,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01625377,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00336323,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02650440,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03861143,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01684449,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05541497,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01939184,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03561870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03920293,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01350570,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02740608,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02091960,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04177992,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01353976,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04137367,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00135785,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03309020,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02289404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01309542,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02538939,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00047476,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01200420,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01509313,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003962,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00357630,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04007965,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01341054,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01229813,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00904176,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00807222,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03332264,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03685396,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04186780,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01959217,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00016315,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00038558,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02287467,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002571,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02301416,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00708435,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01215760,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02667483,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04891991,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04954287,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00453180,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04090788,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01368900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00264160,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00363714,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01230385,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01970501,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02790931,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00810589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04028050,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05764343,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02583698,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01222559,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02130089,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00131144,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02251587,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00935818,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04635943,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01146652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06138093,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02802631,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01058668,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05283395,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01000493,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03276312,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00305708,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02668055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02307942,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05012436,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00016588,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04329832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01189461,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05300802,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00149253,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03890809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03054337,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01124994,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00932074,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00038155,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02294253,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01741701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00236366,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00181870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03156283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03823287,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03186170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00331552,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00738023,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00440388,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04341363,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01866098,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00735917,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00303472,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02984098,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01791920,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01850524,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00727103,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03887429,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01859455,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02378064,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00106041,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01290120,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03084237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00536900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01016015,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02072161,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05694468,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00797992,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03039673,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02961530,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02361398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01928511,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03620448,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03246763,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00240045,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06429085,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02696798,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02740231,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00512681,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04253704,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01711515,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005035,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00096161,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00044694,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03077412,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00060268,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02409381,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01810380,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00059215,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03457103,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03852355,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05067673,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01290731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01845688,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04302597,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03684265,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01048034,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01324583,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01681030,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00669617,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00054587,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02002286,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00709826,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00182195,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04504253,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00188968,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03448731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02336646,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01496287,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01472718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003543,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00655369,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03284242,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04777214,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00283088,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01240655,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05730868,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02261857,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02313610,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03368872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01581983,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02789293,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01259479,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01481831,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01776528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00587041,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01825941,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00072293,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01648348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02652780,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01839305,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01753713,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02853916,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01004211,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04373447,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02511236,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00077623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04233671,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01241734,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04819139,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03778333,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00923403,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00615511,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00386503,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02229877,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00054548,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00947323,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02754518,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02279056,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00386802,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02228291,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02815735,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04718480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00802412,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00284986,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00497315,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05177757,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02286635,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00403273,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00105508,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05325398,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03621657,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02585973,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02339285,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02785549,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03575845,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00191243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01712919,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03181919,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00129311,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02487836,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04153409,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00443625,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01005108,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03604055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03398200,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01076387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01439711,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00874250,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01448551,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000713,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01899976,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02827370,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00145691,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03653637,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02535715,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04964128,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01952184,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02207738,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001561,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02729792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00420641,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01451749,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000807,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01657903,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04790812,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00061451,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00042510,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00120692,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03330093,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04880135,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05588765,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00477789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04147442,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01511692,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02996097,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02188316,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01593566,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00202904,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02511353,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00180336,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00854295,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00889681,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00110214,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04761133,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00782067,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03214575,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04105504,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04784741,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03826810,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02505425,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02588534,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00629642,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02155283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01708330,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02044705,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02750722,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00703638,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00058552,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03399370,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05384119,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00017095,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01179295,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01045499,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04409093,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04197466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02497404,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03125694,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03798288,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002559,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02527707,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05444192,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04076098,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00004478,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01922466,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04501107,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00433745,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00764322,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03932474,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01680835,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01130870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02729272,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01074125,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000967,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01468909,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01741454,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02472522,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00869830,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01283646,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05981768,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02579707,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04940078,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00169468,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04467268,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03449810,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02421744,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02077413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00269581,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02004886,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02755376,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02263859,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04043754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02084537,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04829227,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00374582,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04958499,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00808002,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00251823,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00818792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04102800,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03121950,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03407625,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00701285,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00789698,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02412852,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04022928,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05006885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04042194,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01030068,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00932919,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00018291,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04485455,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02550249,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03250507,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00521196,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01268384,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05447039,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02836496,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02660372,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01111838,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02804386,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00198666,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00121251,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05444543,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00447837,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03785678,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02926677,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00892541,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02175381,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04302649,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02068898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01276626,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00400348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02640599,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02150681,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04508946,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03398317,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01453647,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02365623,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00527475,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03744780,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00501956,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02705326,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03731143,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00575341,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04127851,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01053572,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05055726,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05646771,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00304031,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01348555,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03772483,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02453256,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02493712,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01411137,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02687932,COMPLETED,INTERVENTIONAL,TREATMENT
